date,actual,prob,prob_cal,model
2004-05-01,0.0,0.0009619958008719444,0.0009619958008719444,lgbm
2004-06-01,0.0,0.0015354388003408488,0.0015354388003408488,lgbm
2004-07-01,0.0,0.0015356615729764473,0.0015356615729764473,lgbm
2004-08-01,0.0,0.0015860741631440226,0.0015860741631440226,lgbm
2004-09-01,0.0,0.0010444623572333886,0.0010444623572333886,lgbm
2004-10-01,0.0,0.0008077494831857674,0.0008077494831857674,lgbm
2004-11-01,0.0,0.0009011159582943991,0.0009011159582943991,lgbm
2004-12-01,0.0,0.0007950383554804245,0.0007950383554804245,lgbm
2005-01-01,0.0,0.0009298488838916603,0.0009298488838916603,lgbm
2005-02-01,0.0,0.0007337245500087991,0.0007337245500087991,lgbm
2005-03-01,0.0,0.0008549244754787137,0.0008549244754787137,lgbm
2005-04-01,0.0,0.0007576544484827139,0.0007576544484827139,lgbm
2005-05-01,0.0,0.0009014771703556654,0.0009014771703556654,lgbm
2005-06-01,0.0,0.0007191268879155816,0.0007191268879155816,lgbm
2005-07-01,0.0,0.000893307824616525,0.000893307824616525,lgbm
2005-08-01,0.0,0.0006980415725161634,0.0006980415725161634,lgbm
2005-09-01,0.0,0.0027429871239355997,0.0027429871239355997,lgbm
2005-10-01,0.0,0.0074995872562324505,0.0074995872562324505,lgbm
2005-11-01,0.0,0.0038217055316803173,0.0038217055316803173,lgbm
2005-12-01,0.0,0.0008337661266647823,0.0008337661266647823,lgbm
2006-01-01,0.0,0.0007791100894209247,0.0007791100894209247,lgbm
2006-02-01,0.0,0.0021228252192083737,0.0021228252192083737,lgbm
2006-03-01,0.0,0.0011786566959630582,0.0011786566959630582,lgbm
2006-04-01,0.0,0.0018767602495520974,0.0018767602495520974,lgbm
2006-05-01,0.0,0.006059823262170641,0.006059823262170641,lgbm
2006-06-01,0.0,0.004556022906246753,0.004556022906246753,lgbm
2006-07-01,0.0,0.02576861672411289,0.02576861672411289,lgbm
2006-08-01,0.0,0.010480782754791605,0.010480782754791605,lgbm
2006-09-01,0.0,0.006093656152074246,0.006093656152074246,lgbm
2006-10-01,0.0,0.002216008207583048,0.002216008207583048,lgbm
2006-11-01,0.0,0.0022686258434424567,0.0022686258434424567,lgbm
2006-12-01,0.0,0.002065724030304864,0.002065724030304864,lgbm
2007-01-01,0.0,0.001898336573558076,0.001898336573558076,lgbm
2007-02-01,0.0,0.002659422472904192,0.002659422472904192,lgbm
2007-03-01,0.0,0.0017095193728242455,0.0017095193728242455,lgbm
2007-04-01,0.0,0.005015531024978179,0.005015531024978179,lgbm
2007-05-01,0.0,0.0017191384323908291,0.0017191384323908291,lgbm
2007-06-01,0.0,0.0018050333218264222,0.0018050333218264222,lgbm
2007-07-01,0.0,0.0017654931991861423,0.0017654931991861423,lgbm
2007-08-01,0.0,0.009676092332335613,0.009676092332335613,lgbm
2007-09-01,0.0,0.004973540438424165,0.004973540438424165,lgbm
2007-10-01,0.0,0.004573724624348021,0.004573724624348021,lgbm
2007-11-01,0.0,0.3370617679906041,0.3370617679906041,lgbm
2007-12-01,0.0,0.7971537999310732,0.7971537999310732,lgbm
2008-01-01,1.0,0.9033817488553902,0.9033817488553902,lgbm
2008-02-01,1.0,0.8994847962641028,0.8994847962641028,lgbm
2008-03-01,1.0,0.9422083633289412,0.9422083633289412,lgbm
2008-04-01,1.0,0.960163964045106,0.960163964045106,lgbm
2008-05-01,1.0,0.8118080754470212,0.8118080754470212,lgbm
2008-06-01,1.0,0.23683760963340164,0.23683760963340164,lgbm
2008-07-01,1.0,0.5134392496397574,0.5134392496397574,lgbm
2008-08-01,1.0,0.5456321144667639,0.5456321144667639,lgbm
2008-09-01,1.0,0.7038386355700899,0.7038386355700899,lgbm
2008-10-01,1.0,0.853932371609318,0.853932371609318,lgbm
2008-11-01,1.0,0.9141961109126409,0.9141961109126409,lgbm
2008-12-01,1.0,0.8881524419707624,0.8881524419707624,lgbm
2009-01-01,1.0,0.8867671379586363,0.8867671379586363,lgbm
2009-02-01,1.0,0.9101422033935153,0.9101422033935153,lgbm
2009-03-01,1.0,0.1227870285328471,0.1227870285328471,lgbm
2009-04-01,1.0,0.0663662396465174,0.0663662396465174,lgbm
2009-05-01,1.0,0.20108860148528565,0.20108860148528565,lgbm
2009-06-01,1.0,0.07585584635968051,0.07585584635968051,lgbm
2009-07-01,0.0,0.002051913685655438,0.002051913685655438,lgbm
2009-08-01,0.0,0.0013630914194402324,0.0013630914194402324,lgbm
2009-09-01,0.0,0.0018784540311553406,0.0018784540311553406,lgbm
2009-10-01,0.0,0.000818096747817578,0.000818096747817578,lgbm
2009-11-01,0.0,0.0007944666689447248,0.0007944666689447248,lgbm
2009-12-01,0.0,0.0008179138895373424,0.0008179138895373424,lgbm
2010-01-01,0.0,0.0008270628933155969,0.0008270628933155969,lgbm
2010-02-01,0.0,0.0009506430837659997,0.0009506430837659997,lgbm
2010-03-01,0.0,0.0009747376757541435,0.0009747376757541435,lgbm
2010-04-01,0.0,0.0010457053812854271,0.0010457053812854271,lgbm
2010-05-01,0.0,0.0013524155478587157,0.0013524155478587157,lgbm
2010-06-01,0.0,0.0012119654322717151,0.0012119654322717151,lgbm
2010-07-01,0.0,0.001268908195177564,0.001268908195177564,lgbm
2010-08-01,0.0,0.004299808686849183,0.004299808686849183,lgbm
2010-09-01,0.0,0.0033930923942918963,0.0033930923942918963,lgbm
2010-10-01,0.0,0.00539659001121606,0.00539659001121606,lgbm
2010-11-01,0.0,0.0014308930264391756,0.0014308930264391756,lgbm
2010-12-01,0.0,0.0013903349875133409,0.0013903349875133409,lgbm
2011-01-01,0.0,0.0015225322251462303,0.0015225322251462303,lgbm
2011-02-01,0.0,0.0016591018851367084,0.0016591018851367084,lgbm
2011-03-01,0.0,0.0009661714089737208,0.0009661714089737208,lgbm
2011-04-01,0.0,0.006044014332873959,0.006044014332873959,lgbm
2011-05-01,0.0,0.0026083573024594316,0.0026083573024594316,lgbm
2011-06-01,0.0,0.0036896417243139027,0.0036896417243139027,lgbm
2011-07-01,0.0,0.0029469234033316647,0.0029469234033316647,lgbm
2011-08-01,0.0,0.012758486572132468,0.012758486572132468,lgbm
2011-09-01,0.0,0.010966928044474735,0.010966928044474735,lgbm
2011-10-01,0.0,0.009405165103306374,0.009405165103306374,lgbm
2011-11-01,0.0,0.006094532831613436,0.006094532831613436,lgbm
2011-12-01,0.0,0.0033114408162266636,0.0033114408162266636,lgbm
2012-01-01,0.0,0.0017226162924770874,0.0017226162924770874,lgbm
2012-02-01,0.0,0.001593380266522632,0.001593380266522632,lgbm
2012-03-01,0.0,0.0028725227339938307,0.0028725227339938307,lgbm
2012-04-01,0.0,0.0009528737359739172,0.0009528737359739172,lgbm
2012-05-01,0.0,0.0011513501806035599,0.0011513501806035599,lgbm
2012-06-01,0.0,0.0007504149789493497,0.0007504149789493497,lgbm
2012-07-01,0.0,0.0012019065847706475,0.0012019065847706475,lgbm
2012-08-01,0.0,0.0007531899679790665,0.0007531899679790665,lgbm
2012-09-01,0.0,0.0013330122341119516,0.0013330122341119516,lgbm
2012-10-01,0.0,0.0007191236247294732,0.0007191236247294732,lgbm
2012-11-01,0.0,0.0006302946993440948,0.0006302946993440948,lgbm
2012-12-01,0.0,0.0007811030380586891,0.0007811030380586891,lgbm
2013-01-01,0.0,0.0010840153116993033,0.0010840153116993033,lgbm
2013-02-01,0.0,0.000847997371191476,0.000847997371191476,lgbm
2013-03-01,0.0,0.0008662443489656149,0.0,lgbm
2013-04-01,0.0,0.0007932965713858781,0.0,lgbm
2013-05-01,0.0,0.000729317254046438,0.0,lgbm
2013-06-01,0.0,0.0004581609690156267,0.0,lgbm
2013-07-01,0.0,0.0006576554450013326,0.0,lgbm
2013-08-01,0.0,0.0011778855750513547,0.0,lgbm
2013-09-01,0.0,0.0009181270914452923,0.0,lgbm
2013-10-01,0.0,0.0005323035002377092,0.0,lgbm
2013-11-01,0.0,0.0008884115128987143,0.0,lgbm
2013-12-01,0.0,0.002970609132512012,0.0,lgbm
2014-01-01,0.0,0.00044216597606623734,0.0,lgbm
2014-02-01,0.0,0.001040238294254517,0.0,lgbm
2014-03-01,0.0,0.00042992647218447296,0.0,lgbm
2014-04-01,0.0,0.0005587213889020369,0.0,lgbm
2014-05-01,0.0,0.00040443584745423724,0.0,lgbm
2014-06-01,0.0,0.0005205411073262122,0.0,lgbm
2014-07-01,0.0,0.0005517113221443326,0.0,lgbm
2014-08-01,0.0,0.0006000904109601348,0.0,lgbm
2014-09-01,0.0,0.00042312964211639126,0.0,lgbm
2014-10-01,0.0,0.00040827600111421815,0.0,lgbm
2014-11-01,0.0,0.0004031961385221474,0.0,lgbm
2014-12-01,0.0,0.0005612835237648198,0.0,lgbm
2015-01-01,0.0,0.00041391298636065863,0.0,lgbm
2015-02-01,0.0,0.0008601052220190088,0.0,lgbm
2015-03-01,0.0,0.0005081527664413586,0.0,lgbm
2015-04-01,0.0,0.0006259088156376712,0.0,lgbm
2015-05-01,0.0,0.00042345006596902307,0.0,lgbm
2015-06-01,0.0,0.0004179058858198621,0.0,lgbm
2015-07-01,0.0,0.0004128740472338295,0.0,lgbm
2015-08-01,0.0,0.0005565502798619766,0.0,lgbm
2015-09-01,0.0,0.0010334748219890844,0.0,lgbm
2015-10-01,0.0,0.0006478970398798131,0.0,lgbm
2015-11-01,0.0,0.0004267678274954532,0.0,lgbm
2015-12-01,0.0,0.0004901262614293048,0.0,lgbm
2016-01-01,0.0,0.0010380088330877702,0.0,lgbm
2016-02-01,0.0,0.0009899195377783487,0.0,lgbm
2016-03-01,0.0,0.0009898468389371489,0.0,lgbm
2016-04-01,0.0,0.0006544822854973169,0.0,lgbm
2016-05-01,0.0,0.0008264909917503181,0.0,lgbm
2016-06-01,0.0,0.0006850020191828935,0.0,lgbm
2016-07-01,0.0,0.0004614512376184231,0.0,lgbm
2016-08-01,0.0,0.00046963786458790807,0.0,lgbm
2016-09-01,0.0,0.0005520152417039819,0.0,lgbm
2016-10-01,0.0,0.00041256949420680856,0.0,lgbm
2016-11-01,0.0,0.000391045919389791,0.0,lgbm
2016-12-01,0.0,0.0006100101159895915,0.0,lgbm
2017-01-01,0.0,0.0006137599109177008,0.0,lgbm
2017-02-01,0.0,0.0004600320258872791,0.0,lgbm
2017-03-01,0.0,0.0004694466219640423,0.0,lgbm
2017-04-01,0.0,0.0004768264198570067,0.0,lgbm
2017-05-01,0.0,0.0006541062529287763,0.0,lgbm
2017-06-01,0.0,0.00074128496269801,0.0,lgbm
2017-07-01,0.0,0.0006097854313818502,0.0,lgbm
2017-08-01,0.0,0.0005765296179812057,0.0,lgbm
2017-09-01,0.0,0.0004906018305258513,0.0,lgbm
2017-10-01,0.0,0.0005842997426783956,0.0,lgbm
2017-11-01,0.0,0.0005189037866544358,0.0,lgbm
2017-12-01,0.0,0.0007167332940910696,0.0,lgbm
2018-01-01,0.0,0.0005229322306452846,0.0,lgbm
2018-02-01,0.0,0.0004011340172487384,0.0,lgbm
2018-03-01,0.0,0.0004725273057774927,0.0,lgbm
2018-04-01,0.0,0.0004966101636073607,0.0,lgbm
2018-05-01,0.0,0.0005250875709204292,0.0,lgbm
2018-06-01,0.0,0.000360080103613839,0.0,lgbm
2018-07-01,0.0,0.00049235205027179,0.0,lgbm
2018-08-01,0.0,0.0005346480209195976,0.0,lgbm
2018-09-01,0.0,0.0004963696566544851,0.0,lgbm
2018-10-01,0.0,0.0008369263017206836,0.0,lgbm
2018-11-01,0.0,0.0015318181879693344,0.0,lgbm
2018-12-01,0.0,0.0044850102124699785,0.060001135295944044,lgbm
2019-01-01,0.0,0.005539117243432371,0.06666666666666667,lgbm
2019-02-01,0.0,0.0009393037973314718,0.0,lgbm
2019-03-01,0.0,0.0007919295758724334,0.0,lgbm
2019-04-01,0.0,0.0005649765700627304,0.0,lgbm
2019-05-01,0.0,0.0005691722241713271,0.0,lgbm
2019-06-01,0.0,0.00046549356464732817,0.0,lgbm
2019-07-01,0.0,0.0005762477661025093,0.0,lgbm
2019-08-01,0.0,0.0005082105207794486,0.0,lgbm
2019-09-01,0.0,0.0004006347992467513,0.0,lgbm
2019-10-01,0.0,0.0004748876142058095,0.0,lgbm
2019-11-01,0.0,0.0005705489022523654,0.0,lgbm
2019-12-01,0.0,0.0008956658376488419,0.0,lgbm
2020-01-01,0.0,0.0009567280733109073,0.0,lgbm
2020-02-01,0.0,0.0005328143759248397,0.0,lgbm
2020-03-01,1.0,0.049385582812942766,0.5555555555555556,lgbm
2020-04-01,1.0,0.785880661847308,0.8,lgbm
2020-05-01,0.0,0.9035997578431061,1.0,lgbm
2020-06-01,0.0,0.5436996291834971,0.8,lgbm
2020-07-01,0.0,0.00827060608897447,0.08333333333333333,lgbm
2020-08-01,0.0,0.0021848652938964404,0.0,lgbm
2020-09-01,0.0,0.0020906702661260025,0.0,lgbm
2020-10-01,0.0,0.0012451625846538615,0.0,lgbm
2020-11-01,0.0,0.001447908237308957,0.0,lgbm
2020-12-01,0.0,0.002357029921095352,0.0,lgbm
2021-01-01,0.0,0.0025100325883584667,0.0,lgbm
2021-02-01,0.0,0.005746284482358877,0.06666666666666667,lgbm
2021-03-01,0.0,0.002418265272524373,0.0,lgbm
2021-04-01,0.0,0.0009193242573018231,0.0,lgbm
2021-05-01,0.0,0.0007988837594141815,0.0,lgbm
2021-06-01,0.0,0.0007199986573263469,0.0,lgbm
2021-07-01,0.0,0.0006275052354291759,0.0,lgbm
2021-08-01,0.0,0.0006343547576363435,0.0,lgbm
2021-09-01,0.0,0.0009006686372333292,0.0,lgbm
2021-10-01,0.0,0.001242604644034751,0.0,lgbm
2021-11-01,0.0,0.0010965728837505585,0.0,lgbm
2021-12-01,0.0,0.000845368729547827,0.0,lgbm
2022-01-01,0.0,0.001207403471877533,0.0,lgbm
2022-02-01,0.0,0.002924240082301015,0.0,lgbm
2022-03-01,0.0,0.0021558424688810983,0.0,lgbm
2022-04-01,0.0,0.0037216517341842658,0.0,lgbm
2022-05-01,0.0,0.003280327845931985,0.0,lgbm
2022-06-01,0.0,0.0028518366436344512,0.0,lgbm
2022-07-01,0.0,0.003912241599984924,0.0,lgbm
2022-08-01,0.0,0.008727720503535466,0.08333333333333333,lgbm
2022-09-01,0.0,0.006184094835658186,0.06666666666666667,lgbm
2022-10-01,0.0,0.002948270832474955,0.0,lgbm
2022-11-01,0.0,0.005933325477831739,0.06666666666666667,lgbm
2022-12-01,0.0,0.017530368713802622,0.08333333333333333,lgbm
2023-01-01,0.0,0.015601842364316044,0.08333333333333333,lgbm
2023-02-01,0.0,0.019770553097624984,0.08333333333333333,lgbm
2023-03-01,0.0,0.006195195830182045,0.06666666666666667,lgbm
2023-04-01,0.0,0.003167109445495967,0.0,lgbm
2023-05-01,0.0,0.003062209357221184,0.0,lgbm
2023-06-01,0.0,0.00374717617848379,0.0,lgbm
2023-07-01,0.0,0.003251217975678481,0.0,lgbm
2023-08-01,0.0,0.0028417411840192665,0.0,lgbm
2023-09-01,0.0,0.0011611264758722682,0.0,lgbm
2023-10-01,0.0,0.001707277594016628,0.0,lgbm
2023-11-01,0.0,0.00046757216311707944,0.0,lgbm
2023-12-01,0.0,0.001009479060978956,0.0,lgbm
2024-01-01,0.0,0.0007117450049644962,0.0,lgbm
2024-02-01,0.0,0.000790965277365209,0.0,lgbm
2024-03-01,0.0,0.0004892705968583106,0.0,lgbm
2024-04-01,0.0,0.0005195248678618685,0.0,lgbm
2024-05-01,0.0,0.0007377160758170913,0.0,lgbm
2024-06-01,0.0,0.0011880938272942228,0.0,lgbm
2024-07-01,0.0,0.006367523460422516,0.06666666666666667,lgbm
2024-08-01,0.0,0.006622556038659916,0.06666666666666667,lgbm
2024-09-01,0.0,0.00045458029012444064,0.0,lgbm
2024-10-01,0.0,0.0005393484794139517,0.0,lgbm
2024-11-01,0.0,0.0004494410320766028,0.0,lgbm
2024-12-01,0.0,0.0007333831159638244,0.0,lgbm
2025-01-01,0.0,0.000543839852482281,0.0,lgbm
2025-02-01,0.0,0.0009726166607442984,0.0,lgbm
2025-03-01,0.0,0.0016839074388287395,0.0,lgbm
2025-04-01,0.0,0.0074763520203403174,0.06666666666666667,lgbm
2025-05-01,0.0,0.01752815329560949,0.08333333333333333,lgbm
2025-06-01,0.0,0.013117159138202883,0.08333333333333333,lgbm
2025-07-01,0.0,0.006957762762471371,0.06666666666666667,lgbm
2025-08-01,0.0,0.005828757967347655,0.06666666666666667,lgbm
2025-09-01,0.0,0.0008449386879911608,0.0,lgbm
2025-10-01,0.0,0.0009072357206827517,0.0,lgbm
2025-11-01,0.0,0.0005878611837043414,0.0,lgbm
2025-12-01,0.0,0.0005012050821507783,0.0,lgbm
2026-01-01,0.0,0.0005302470271466635,0.0,lgbm
2026-02-01,0.0,0.0006401897150232597,0.0,lgbm
2026-03-01,0.0,0.0009294153712872437,0.0,lgbm
2026-04-01,0.0,0.0009271500580521173,0.0,lgbm
